id,age,income_monthly,score_credit,tenure_months,transactions_30d,avg_tx_amount,late_payments_12m,utilization_ratio,savings_balance,loan_balance,dependents,education_level,region_code,risk_score
1,22,6650,714,218,14,19.83,1,0.328,7335.52,22718.91,5,2,6,33.99
2,58,4637,687,140,13,28.45,0,0.1,6136.13,4292.83,2,4,7,14.64
3,52,5371,700,41,18,13.69,1,0.19,6350.15,4712.57,5,3,2,21.62
4,40,4415,727,187,11,15.11,0,0.42,2341.95,4176.18,0,2,2,28.04
5,40,4244,631,34,7,34.8,0,0.27,4722.63,4329.72,3,4,7,26.09
6,62,3331,733,90,15,39.95,1,0.678,4332.43,26746.63,4,4,5,38.74
7,22,5145,598,79,12,14.27,2,0.579,6951.53,6667.41,4,2,3,46.25
8,54,3223,700,2,8,35.48,0,0.444,9823.26,7411.6,2,2,3,33.71
9,28,5498,691,193,9,18.3,0,0.472,5460.7,15055.66,4,3,1,25.37
10,22,6128,643,122,11,24.76,0,0.372,2011.59,2141.32,2,1,9,25.3
11,45,5050,679,75,17,53.48,2,0.342,5299.17,8451.65,3,2,9,24.43
12,68,4071,643,121,11,38.25,0,0.533,30569.36,3369.44,5,4,6,34.09
13,56,5181,616,0,8,38.01,0,0.233,15556.03,6402.66,4,4,4,23.12
14,57,4037,659,104,11,70.09,1,0.605,612.73,5068.82,4,2,3,34.28
15,55,5903,614,124,17,16.66,1,0.201,5137.59,4864.0,5,2,4,34.75
16,58,1753,699,81,13,14.26,2,0.296,9437.85,9705.67,1,4,10,36.53
17,44,3997,611,199,9,16.49,0,0.32,4325.88,9671.81,3,1,1,36.21
18,24,1514,723,59,7,21.33,1,0.081,3561.5,6796.37,3,1,9,13.24
19,61,2257,609,33,10,6.72,0,0.115,4077.03,10900.32,4,1,4,28.07
20,41,6546,646,126,11,21.89,0,0.363,7233.89,4044.48,0,1,3,24.73
21,44,5843,643,212,21,18.18,0,0.255,2199.69,13978.4,4,4,9,25.85
22,37,3421,760,90,4,37.75,1,0.491,11294.62,6870.83,1,1,10,26.85
23,27,2246,700,11,11,29.78,0,0.279,4725.86,5503.11,2,2,10,31.35
24,66,800,667,232,15,17.63,1,0.496,2554.17,4290.65,4,3,3,36.92
25,58,3685,710,106,14,33.94,0,0.221,10797.23,6680.06,1,3,6,18.95
26,51,8131,554,41,14,36.52,2,0.406,1666.38,36189.03,0,4,3,43.61
27,38,5152,677,147,19,16.08,1,0.336,3332.08,7702.88,4,4,2,35.98
28,60,3661,800,76,9,18.71,0,0.327,3293.9,3243.72,1,2,4,12.49
29,46,5198,688,225,14,7.21,2,0.049,22043.2,16899.77,4,1,1,28.43
30,41,2159,684,70,13,13.47,0,0.414,3042.65,5555.02,5,1,2,24.88
31,41,4054,713,132,14,16.31,0,0.188,1087.38,10168.06,2,4,6,16.41
32,29,4649,734,130,9,25.55,0,0.415,3270.6,4991.4,4,2,7,31.54
33,22,4371,560,58,10,14.59,2,0.216,6760.72,22575.46,1,4,3,29.07
34,46,5686,579,119,11,18.5,0,0.34,8508.83,5051.26,5,2,6,37.11
35,64,5017,693,26,8,12.5,0,0.451,24187.17,24792.25,1,4,8,23.95
36,21,5502,637,154,7,26.95,0,0.3,13158.57,3500.26,5,3,9,30.5
37,62,3467,759,181,19,31.0,1,0.413,5605.74,6410.39,4,3,6,27.82
38,61,5847,661,228,17,30.61,0,0.107,2633.34,24834.69,1,3,3,28.82
39,32,6943,564,78,11,24.7,2,0.23,15318.54,9270.01,4,2,8,40.41
40,50,3045,604,68,13,10.51,0,0.168,3797.15,49869.89,3,1,2,34.68
41,26,3168,515,131,8,17.44,0,0.216,3100.41,6533.43,4,1,2,33.0
42,57,6504,666,166,13,19.61,0,0.156,3670.37,9953.05,2,2,4,18.53
43,54,4213,669,238,7,19.65,0,0.55,2045.5,37202.06,1,4,4,37.26
44,36,6606,655,6,10,25.57,1,0.098,3549.23,2413.57,4,3,2,24.29
45,21,3836,745,57,21,53.73,0,0.429,4174.81,2185.94,0,3,1,18.73
46,68,6683,752,62,14,38.35,1,0.308,8196.48,4288.08,2,2,10,30.32
47,41,4697,670,61,14,14.25,1,0.278,3745.6,15532.63,0,2,7,25.91
48,64,4887,552,111,8,35.63,2,0.469,2023.89,2235.27,0,2,8,34.6
49,53,6847,717,209,14,34.89,1,0.309,1599.36,13064.31,0,1,1,32.12
50,58,3957,713,7,10,15.75,0,0.404,5691.33,12349.43,0,3,8,28.34
51,57,3088,699,195,9,39.13,0,0.543,5171.09,40599.55,5,2,4,37.83
52,28,3827,739,148,8,22.46,0,0.202,3334.18,18702.04,4,2,8,15.76
53,36,5179,610,147,6,11.3,0,0.331,3543.18,10842.62,5,3,5,30.2
54,42,2151,801,162,16,31.51,0,0.073,6450.68,24035.96,0,1,3,17.72
55,43,5456,622,27,10,27.64,0,0.173,13008.81,12470.53,5,4,3,23.23
56,20,3692,725,179,14,21.65,0,0.179,2846.65,5607.97,3,1,2,23.37
57,46,6222,579,59,11,24.03,0,0.525,5230.34,3243.2,4,3,9,34.02
58,26,909,624,123,6,16.52,1,0.097,9612.21,5138.45,5,4,5,23.39
59,56,3320,771,162,18,34.31,1,0.365,2854.69,7847.43,1,1,8,16.86
60,53,1970,664,144,11,23.95,2,0.498,4861.28,9320.9,4,1,9,33.58
61,65,3261,730,77,5,26.88,1,0.184,4785.77,1468.28,3,2,2,17.94
62,56,4871,694,95,6,29.86,1,0.162,1962.73,6797.78,2,4,4,27.71
63,37,4231,674,114,14,13.0,0,0.302,5530.03,8290.5,2,3,2,27.84
64,68,4120,762,9,13,15.0,1,0.372,5024.5,12556.95,1,2,1,20.29
65,39,4261,666,174,15,7.28,0,0.163,7248.57,29775.49,1,4,10,26.25
66,34,4805,573,23,10,33.47,0,0.314,2141.32,9400.54,5,2,7,29.4
67,65,2987,632,110,14,12.59,0,0.477,4949.19,3914.14,4,4,5,32.54
68,37,5560,713,157,15,26.39,0,0.184,12928.82,1892.28,3,4,3,26.74
69,21,5494,704,19,8,30.09,1,0.617,21041.46,14039.2,4,1,6,38.09
70,42,5078,586,238,12,34.17,0,0.199,12041.21,4042.95,2,2,6,31.76
71,59,5335,637,90,7,12.65,1,0.227,2156.09,16211.39,1,1,3,26.17
72,27,4945,645,3,7,23.67,0,0.418,6739.47,24783.57,5,1,1,26.76
73,42,7553,658,158,10,61.48,2,0.259,3504.48,2356.05,5,1,5,33.82
74,24,4369,597,133,10,62.98,0,0.492,5995.3,12620.96,1,1,6,37.72
